Source,Destination,Attacker,Graph
02cd85b27d1c7648a87edd147b3b1d27927fd9fbc244d79f9c4bd6f6bce68b1505,02f2a7dc52c837b0245110c1f83ec9fa313363788eae096e00ee95db68dd1b35fa,025030f3d939123a0fe6c9b81d7be1cd9589b55526ea678f9b1cf8e1ddc4b364c0,graph_Bimodal_0.pkl
Source,Destination,Attacker,Graph
02657f2396318748bcb8939a928333d8eface7ac3a28d25b74fab71c415ec3da53,03ffbf7ef99f52555d40b3eee011dc6042541fa5f49629cbfb64f8c1730726b101,022c699df736064b51a33017abfc4d577d133f7124ac117d3d9f9633b6297a3b6a,graph_Bimodal_10.pkl
Source,Destination,Attacker,Graph
03a6daac0ca23f681f86f7a3dba5674ae5eaa5c171571ab1ece5bf10c0ad7b4c4e,03d02c4d64fa54c4ccc8fca14a49abb438689205a5116e026a2c7babb8f559362f,0381de1709efbda38f9afd2d47399caa19a2630c0c795acd24755efa442685fc7d,graph_Bimodal_100.pkl
Source,Destination,Attacker,Graph
0354afc2e6aa7c92fba538ce6e39e106b3a97943585370ccb7a3b3ef8828b6312b,03788bab8bfd9d044018a55691fe5721e6c29a12a5ff07e9aed04fa465eb0a94a6,03783fe0ad682e695e1d132df84222066d483599b5b49b879a7c6aeb66f57adb56,graph_Bimodal_1000.pkl
Source,Destination,Attacker,Graph
0394693794f93d1e9b1034ab6d217af57a0de3d8ab18e3489d07c6819b2a780944,0295455c9cc7cdbac4ce47e5d74290ffb26d6872340f98ee4bca922326382d017f,03b83404feb66eca08b2343579c7ac09eccb1035ff07cee30a0551e071a9c26b0f,graph_Bimodal_10000.pkl
Source,Destination,Attacker,Graph
02d5cc417b20f3c158986f97f1cf3970bec05f1e26b52b234ee22eec517461e8a5,02048df9126b46ab0c12617ef5a1ac0c8dbedd7635fe0b9df12387e3ecc417e7b5,03864ef025fde8fb587d989186ce6a4a186895ee44a926bfc370e2c366597a3f8f,graph_Normal_0.pkl
